"comparison_id","threshold","strategy","net_benefit"
"GSE28750_Postoperative",0.12,"Treat none",0
"GSE28750_Postoperative",0.13,"Treat none",0
"GSE28750_Postoperative",0.14,"Treat none",0
"GSE28750_Postoperative",0.15,"Treat none",0
"GSE28750_Postoperative",0.16,"Treat none",0
"GSE28750_Postoperative",0.17,"Treat none",0
"GSE28750_Postoperative",0.18,"Treat none",0
"GSE28750_Postoperative",0.19,"Treat none",0
"GSE28750_Postoperative",0.2,"Treat none",0
"GSE28750_Postoperative",0.21,"Treat none",0
"GSE28750_Postoperative",0.22,"Treat none",0
"GSE28750_Postoperative",0.23,"Treat none",0
"GSE28750_Postoperative",0.24,"Treat none",0
"GSE28750_Postoperative",0.25,"Treat none",0
"GSE28750_Postoperative",0.26,"Treat none",0
"GSE28750_Postoperative",0.27,"Treat none",0
"GSE28750_Postoperative",0.28,"Treat none",0
"GSE28750_Postoperative",0.29,"Treat none",0
"GSE28750_Postoperative",0.3,"Treat none",0
"GSE28750_Postoperative",0.31,"Treat none",0
"GSE28750_Postoperative",0.32,"Treat none",0
"GSE28750_Postoperative",0.33,"Treat none",0
"GSE28750_Postoperative",0.34,"Treat none",0
"GSE28750_Postoperative",0.35,"Treat none",0
"GSE28750_Postoperative",0.36,"Treat none",0
"GSE28750_Postoperative",0.37,"Treat none",0
"GSE28750_Postoperative",0.38,"Treat none",0
"GSE28750_Postoperative",0.39,"Treat none",0
"GSE28750_Postoperative",0.4,"Treat none",0
"GSE28750_Postoperative",0.41,"Treat none",0
"GSE28750_Postoperative",0.42,"Treat none",0
"GSE28750_Postoperative",0.43,"Treat none",0
"GSE28750_Postoperative",0.44,"Treat none",0
"GSE28750_Postoperative",0.45,"Treat none",0
"GSE28750_Postoperative",0.46,"Treat none",0
"GSE28750_Postoperative",0.47,"Treat none",0
"GSE28750_Postoperative",0.48,"Treat none",0
"GSE28750_Postoperative",0.49,"Treat none",0
"GSE28750_Postoperative",0.5,"Treat none",0
"GSE28750_Postoperative",0.51,"Treat none",0
"GSE28750_Postoperative",0.52,"Treat none",0
"GSE28750_Postoperative",0.53,"Treat none",0
"GSE28750_Postoperative",0.54,"Treat none",0
"GSE28750_Postoperative",0.55,"Treat none",0
"GSE28750_Postoperative",0.56,"Treat none",0
"GSE28750_Postoperative",0.57,"Treat none",0
"GSE28750_Postoperative",0.58,"Treat none",0
"GSE28750_Postoperative",0.59,"Treat none",0
"GSE28750_Postoperative",0.6,"Treat none",0
"GSE28750_Postoperative",0.61,"Treat none",0
"GSE28750_Postoperative",0.62,"Treat none",0
"GSE28750_Postoperative",0.63,"Treat none",0
"GSE28750_Postoperative",0.64,"Treat none",0
"GSE28750_Postoperative",0.65,"Treat none",0
"GSE28750_Postoperative",0.66,"Treat none",0
"GSE28750_Postoperative",0.67,"Treat none",0
"GSE28750_Postoperative",0.68,"Treat none",0
"GSE28750_Postoperative",0.69,"Treat none",0
"GSE28750_Postoperative",0.7,"Treat none",0
"GSE28750_Postoperative",0.71,"Treat none",0
"GSE28750_Postoperative",0.72,"Treat none",0
"GSE28750_Postoperative",0.73,"Treat none",0
"GSE28750_Postoperative",0.74,"Treat none",0
"GSE28750_Postoperative",0.75,"Treat none",0
"GSE28750_Postoperative",0.76,"Treat none",0
"GSE28750_Postoperative",0.77,"Treat none",0
"GSE28750_Postoperative",0.78,"Treat none",0
"GSE28750_Postoperative",0.79,"Treat none",0
"GSE28750_Postoperative",0.8,"Treat none",0
"GSE134347_NoninfectiousICU",0.05,"S100A8 (cross-validated)",0.711138310893513
"GSE134347_NoninfectiousICU",0.06,"S100A8 (cross-validated)",0.708065314200891
"GSE134347_NoninfectiousICU",0.07,"S100A8 (cross-validated)",0.704926231557889
"GSE134347_NoninfectiousICU",0.08,"S100A8 (cross-validated)",0.701718907987867
"GSE134347_NoninfectiousICU",0.09,"S100A8 (cross-validated)",0.698901098901099
"GSE134347_NoninfectiousICU",0.1,"S100A8 (cross-validated)",0.695607235142119
"GSE134347_NoninfectiousICU",0.11,"S100A8 (cross-validated)",0.692239351972825
"GSE134347_NoninfectiousICU",0.12,"S100A8 (cross-validated)",0.688794926004228
"GSE134347_NoninfectiousICU",0.13,"S100A8 (cross-validated)",0.685271317829457
"GSE134347_NoninfectiousICU",0.14,"S100A8 (cross-validated)",0.681665765278529
"GSE134347_NoninfectiousICU",0.15,"S100A8 (cross-validated)",0.67797537619699
"GSE134347_NoninfectiousICU",0.16,"S100A8 (cross-validated)",0.675083056478405
"GSE134347_NoninfectiousICU",0.17,"S100A8 (cross-validated)",0.672233118520594
"GSE134347_NoninfectiousICU",0.18,"S100A8 (cross-validated)",0.668406125921724
"GSE134347_NoninfectiousICU",0.19,"S100A8 (cross-validated)",0.664484639678438
"GSE134347_NoninfectiousICU",0.2,"S100A8 (cross-validated)",0.655813953488372
"GSE134347_NoninfectiousICU",0.21,"S100A8 (cross-validated)",0.651692670002944
"GSE134347_NoninfectiousICU",0.22,"S100A8 (cross-validated)",0.647465712581992
"GSE134347_NoninfectiousICU",0.23,"S100A8 (cross-validated)",0.643128964059197
"GSE134347_NoninfectiousICU",0.24,"S100A8 (cross-validated)",0.638678090575275
"GSE134347_NoninfectiousICU",0.25,"S100A8 (cross-validated)",0.634108527131783
"GSE134347_NoninfectiousICU",0.26,"S100A8 (cross-validated)",0.629415461973601
"GSE134347_NoninfectiousICU",0.27,"S100A8 (cross-validated)",0.624593819687799
"GSE134347_NoninfectiousICU",0.28,"S100A8 (cross-validated)",0.619638242894057
"GSE134347_NoninfectiousICU",0.29,"S100A8 (cross-validated)",0.614543072387815
"GSE134347_NoninfectiousICU",0.3,"S100A8 (cross-validated)",0.604651162790698
"GSE134347_NoninfectiousICU",0.31,"S100A8 (cross-validated)",0.599258510279744
"GSE134347_NoninfectiousICU",0.32,"S100A8 (cross-validated)",0.593707250341997
"GSE134347_NoninfectiousICU",0.33,"S100A8 (cross-validated)",0.587990281152378
"GSE134347_NoninfectiousICU",0.34,"S100A8 (cross-validated)",0.582100070472163
"GSE134347_NoninfectiousICU",0.35,"S100A8 (cross-validated)",0.571377459749553
"GSE134347_NoninfectiousICU",0.36,"S100A8 (cross-validated)",0.555813953488372
"GSE134347_NoninfectiousICU",0.37,"S100A8 (cross-validated)",0.560280546327058
"GSE134347_NoninfectiousICU",0.38,"S100A8 (cross-validated)",0.556939234808702
"GSE134347_NoninfectiousICU",0.39,"S100A8 (cross-validated)",0.546016012199771
"GSE134347_NoninfectiousICU",0.4,"S100A8 (cross-validated)",0.53953488372093
"GSE134347_NoninfectiousICU",0.41,"S100A8 (cross-validated)",0.531415057154119
"GSE134347_NoninfectiousICU",0.42,"S100A8 (cross-validated)",0.524619085805934
"GSE134347_NoninfectiousICU",0.43,"S100A8 (cross-validated)",0.512933496532028
"GSE134347_NoninfectiousICU",0.44,"S100A8 (cross-validated)",0.509302325581395
"GSE134347_NoninfectiousICU",0.45,"S100A8 (cross-validated)",0.509513742071882
"GSE134347_NoninfectiousICU",0.46,"S100A8 (cross-validated)",0.502153316106805
"GSE134347_NoninfectiousICU",0.47,"S100A8 (cross-validated)",0.498639754278192
"GSE134347_NoninfectiousICU",0.48,"S100A8 (cross-validated)",0.495169946332737
"GSE134347_NoninfectiousICU",0.49,"S100A8 (cross-validated)",0.487277701778386
"GSE134347_NoninfectiousICU",0.5,"S100A8 (cross-validated)",0.469767441860465
"GSE134347_NoninfectiousICU",0.51,"S100A8 (cross-validated)",0.461224489795918
"GSE134347_NoninfectiousICU",0.52,"S100A8 (cross-validated)",0.453100775193798
"GSE134347_NoninfectiousICU",0.53,"S100A8 (cross-validated)",0.444235526966848
"GSE134347_NoninfectiousICU",0.54,"S100A8 (cross-validated)",0.445904954499494
"GSE134347_NoninfectiousICU",0.55,"S100A8 (cross-validated)",0.432041343669251
"GSE134347_NoninfectiousICU",0.56,"S100A8 (cross-validated)",0.430866807610994
"GSE134347_NoninfectiousICU",0.57,"S100A8 (cross-validated)",0.416873985938345
"GSE134347_NoninfectiousICU",0.58,"S100A8 (cross-validated)",0.402436323366556
"GSE134347_NoninfectiousICU",0.59,"S100A8 (cross-validated)",0.378218944980147
"GSE134347_NoninfectiousICU",0.6,"S100A8 (cross-validated)",0.367441860465116
"GSE134347_NoninfectiousICU",0.61,"S100A8 (cross-validated)",0.363387000596303
"GSE134347_NoninfectiousICU",0.62,"S100A8 (cross-validated)",0.351774785801713
"GSE134347_NoninfectiousICU",0.63,"S100A8 (cross-validated)",0.353991200502828
"GSE134347_NoninfectiousICU",0.64,"S100A8 (cross-validated)",0.357622739018088
"GSE134347_NoninfectiousICU",0.65,"S100A8 (cross-validated)",0.358803986710963
"GSE134347_NoninfectiousICU",0.66,"S100A8 (cross-validated)",0.34719562243502
"GSE134347_NoninfectiousICU",0.67,"S100A8 (cross-validated)",0.33107822410148
"GSE134347_NoninfectiousICU",0.68,"S100A8 (cross-validated)",0.309883720930233
"GSE134347_NoninfectiousICU",0.69,"S100A8 (cross-validated)",0.299324831207802
"GSE134347_NoninfectiousICU",0.7,"S100A8 (cross-validated)",0.303875968992248
"GSE134347_NoninfectiousICU",0.71,"S100A8 (cross-validated)",0.268323977546111
"GSE134347_NoninfectiousICU",0.72,"S100A8 (cross-validated)",0.253156146179402
"GSE134347_NoninfectiousICU",0.73,"S100A8 (cross-validated)",0.238242894056847
"GSE134347_NoninfectiousICU",0.74,"S100A8 (cross-validated)",0.227549194991055
"GSE134347_NoninfectiousICU",0.75,"S100A8 (cross-validated)",0.213953488372093
"GSE134347_NoninfectiousICU",0.76,"S100A8 (cross-validated)",0.190697674418605
"GSE134347_NoninfectiousICU",0.77,"S100A8 (cross-validated)",0.169464105156724
"GSE134347_NoninfectiousICU",0.78,"S100A8 (cross-validated)",0.122198731501057
"GSE134347_NoninfectiousICU",0.79,"S100A8 (cross-validated)",0.156367663344407
"GSE134347_NoninfectiousICU",0.8,"S100A8 (cross-validated)",0.130232558139535
"GSE134347_NoninfectiousICU",0.05,"Treat all",0.711138310893513
"GSE134347_NoninfectiousICU",0.06,"Treat all",0.708065314200891
"GSE134347_NoninfectiousICU",0.07,"Treat all",0.704926231557889
"GSE134347_NoninfectiousICU",0.08,"Treat all",0.701718907987867
"GSE134347_NoninfectiousICU",0.09,"Treat all",0.698441093789931
"GSE134347_NoninfectiousICU",0.1,"Treat all",0.695090439276486
"GSE134347_NoninfectiousICU",0.11,"Treat all",0.691664489155997
"GSE134347_NoninfectiousICU",0.12,"Treat all",0.68816067653277
"GSE134347_NoninfectiousICU",0.13,"Treat all",0.684576316492916
"GSE134347_NoninfectiousICU",0.14,"Treat all",0.680908599242834
"GSE134347_NoninfectiousICU",0.15,"Treat all",0.677154582763338
"GSE134347_NoninfectiousICU",0.16,"Treat all",0.673311184939092
"GSE134347_NoninfectiousICU",0.17,"Treat all",0.669375175119081
"GSE134347_NoninfectiousICU",0.18,"Treat all",0.665343165059558
"GSE134347_NoninfectiousICU",0.19,"Treat all",0.661211599196095
"GSE134347_NoninfectiousICU",0.2,"Treat all",0.656976744186047
"GSE134347_NoninfectiousICU",0.21,"Treat all",0.652634677656756
"GSE134347_NoninfectiousICU",0.22,"Treat all",0.648181276088253
"GSE134347_NoninfectiousICU",0.23,"Treat all",0.643612201751737
"GSE134347_NoninfectiousICU",0.24,"Treat all",0.638922888616891
"GSE134347_NoninfectiousICU",0.25,"Treat all",0.634108527131783
"GSE134347_NoninfectiousICU",0.26,"Treat all",0.629164047768699
"GSE134347_NoninfectiousICU",0.27,"Treat all",0.624084103217585
"GSE134347_NoninfectiousICU",0.28,"Treat all",0.618863049095607
"GSE134347_NoninfectiousICU",0.29,"Treat all",0.613494923026531
"GSE134347_NoninfectiousICU",0.3,"Treat all",0.60797342192691
"GSE134347_NoninfectiousICU",0.31,"Treat all",0.602291877317155
"GSE134347_NoninfectiousICU",0.32,"Treat all",0.596443228454172
"GSE134347_NoninfectiousICU",0.33,"Treat all",0.590419993057966
"GSE134347_NoninfectiousICU",0.34,"Treat all",0.584214235377026
"GSE134347_NoninfectiousICU",0.35,"Treat all",0.577817531305904
"GSE134347_NoninfectiousICU",0.36,"Treat all",0.571220930232558
"GSE134347_NoninfectiousICU",0.37,"Treat all",0.564414913252123
"GSE134347_NoninfectiousICU",0.38,"Treat all",0.557389347336834
"GSE134347_NoninfectiousICU",0.39,"Treat all",0.550133434998094
"GSE134347_NoninfectiousICU",0.4,"Treat all",0.542635658914729
"GSE134347_NoninfectiousICU",0.41,"Treat all",0.534883720930233
"GSE134347_NoninfectiousICU",0.42,"Treat all",0.526864474739375
"GSE134347_NoninfectiousICU",0.43,"Treat all",0.518563851489188
"GSE134347_NoninfectiousICU",0.44,"Treat all",0.509966777408638
"GSE134347_NoninfectiousICU",0.45,"Treat all",0.501057082452431
"GSE134347_NoninfectiousICU",0.46,"Treat all",0.491817398794143
"GSE134347_NoninfectiousICU",0.47,"Treat all",0.482229047827995
"GSE134347_NoninfectiousICU",0.48,"Treat all",0.472271914132379
"GSE134347_NoninfectiousICU",0.49,"Treat all",0.461924304605563
"GSE134347_NoninfectiousICU",0.5,"Treat all",0.451162790697675
"GSE134347_NoninfectiousICU",0.51,"Treat all",0.439962031324158
"GSE134347_NoninfectiousICU",0.52,"Treat all",0.428294573643411
"GSE134347_NoninfectiousICU",0.53,"Treat all",0.416130628401781
"GSE134347_NoninfectiousICU",0.54,"Treat all",0.403437815975733
"GSE134347_NoninfectiousICU",0.55,"Treat all",0.390180878552972
"GSE134347_NoninfectiousICU",0.56,"Treat all",0.376321353065539
"GSE134347_NoninfectiousICU",0.57,"Treat all",0.361817198485668
"GSE134347_NoninfectiousICU",0.58,"Treat all",0.346622369878184
"GSE134347_NoninfectiousICU",0.59,"Treat all",0.330686330119115
"GSE134347_NoninfectiousICU",0.6,"Treat all",0.313953488372093
"GSE134347_NoninfectiousICU",0.61,"Treat all",0.296362552176506
"GSE134347_NoninfectiousICU",0.62,"Treat all",0.277845777233782
"GSE134347_NoninfectiousICU",0.63,"Treat all",0.258328095537398
"GSE134347_NoninfectiousICU",0.64,"Treat all",0.237726098191215
"GSE134347_NoninfectiousICU",0.65,"Treat all",0.215946843853821
"GSE134347_NoninfectiousICU",0.66,"Treat all",0.192886456908345
"GSE134347_NoninfectiousICU",0.67,"Treat all",0.168428470754052
"GSE134347_NoninfectiousICU",0.68,"Treat all",0.142441860465116
"GSE134347_NoninfectiousICU",0.69,"Treat all",0.114778694673668
"GSE134347_NoninfectiousICU",0.7,"Treat all",0.0852713178294574
"GSE134347_NoninfectiousICU",0.71,"Treat all",0.053728949478749
"GSE134347_NoninfectiousICU",0.72,"Treat all",0.0199335548172757
"GSE134347_NoninfectiousICU",0.73,"Treat all",-0.0163652024117142
"GSE134347_NoninfectiousICU",0.74,"Treat all",-0.0554561717352418
"GSE134347_NoninfectiousICU",0.75,"Treat all",-0.0976744186046514
"GSE134347_NoninfectiousICU",0.76,"Treat all",-0.143410852713178
"GSE134347_NoninfectiousICU",0.77,"Treat all",-0.193124368048534
"GSE134347_NoninfectiousICU",0.78,"Treat all",-0.247357293868922
"GSE134347_NoninfectiousICU",0.79,"Treat all",-0.306755260243632
"GSE134347_NoninfectiousICU",0.8,"Treat all",-0.372093023255814
"GSE134347_NoninfectiousICU",0.05,"Treat none",0
"GSE134347_NoninfectiousICU",0.06,"Treat none",0
"GSE134347_NoninfectiousICU",0.07,"Treat none",0
"GSE134347_NoninfectiousICU",0.08,"Treat none",0
"GSE134347_NoninfectiousICU",0.09,"Treat none",0
"GSE134347_NoninfectiousICU",0.1,"Treat none",0
"GSE134347_NoninfectiousICU",0.11,"Treat none",0
"GSE134347_NoninfectiousICU",0.12,"Treat none",0
"GSE134347_NoninfectiousICU",0.13,"Treat none",0
"GSE134347_NoninfectiousICU",0.14,"Treat none",0
"GSE134347_NoninfectiousICU",0.15,"Treat none",0
"GSE134347_NoninfectiousICU",0.16,"Treat none",0
"GSE134347_NoninfectiousICU",0.17,"Treat none",0
"GSE134347_NoninfectiousICU",0.18,"Treat none",0
"GSE134347_NoninfectiousICU",0.19,"Treat none",0
"GSE134347_NoninfectiousICU",0.2,"Treat none",0
"GSE134347_NoninfectiousICU",0.21,"Treat none",0
"GSE134347_NoninfectiousICU",0.22,"Treat none",0
"GSE134347_NoninfectiousICU",0.23,"Treat none",0
"GSE134347_NoninfectiousICU",0.24,"Treat none",0
"GSE134347_NoninfectiousICU",0.25,"Treat none",0
"GSE134347_NoninfectiousICU",0.26,"Treat none",0
"GSE134347_NoninfectiousICU",0.27,"Treat none",0
"GSE134347_NoninfectiousICU",0.28,"Treat none",0
"GSE134347_NoninfectiousICU",0.29,"Treat none",0
