"metric","estimate","ci_low","ci_high","comparison_id","dataset","comparator","n_sepsis","n_comparator"
"NPV",1,0.769230769230769,1,"GSE28750_Postoperative","GSE28750","Postoperative sterile inflammation",10,11
"balanced_accuracy",0.863636363636364,0.772727272727273,1,"GSE28750_Postoperative","GSE28750","Postoperative sterile inflammation",10,11
"MCC",0.747957592006766,0.603022689155527,1,"GSE28750_Postoperative","GSE28750","Postoperative sterile inflammation",10,11
"AUC",0.982788296041308,0.952646299483649,1,"GSE69528_Healthy","GSE69528","Healthy",83,28
"PR_AUC",0.995282352944686,0.987310979364481,1,"GSE69528_Healthy","GSE69528","Healthy",83,28
"mean_difference",0.622656226858865,0.503188376582078,0.734600613052495,"GSE69528_Healthy","GSE69528","Healthy",83,28
"SMD",2.00357345788744,1.01371587299429,5.46107658871216,"GSE69528_Healthy","GSE69528","Healthy",83,28
"threshold",13.77947232,13.55251022,13.783006425,"GSE69528_Healthy","GSE69528","Healthy",83,28
"sensitivity",0.951807228915663,0.903614457831325,1,"GSE69528_Healthy","GSE69528","Healthy",83,28
"specificity",1,0.964285714285714,1,"GSE69528_Healthy","GSE69528","Healthy",83,28
"LR_positive",Inf,26.9879518072289,Inf,"GSE69528_Healthy","GSE69528","Healthy",83,28
"LR_negative",0.0481927710843374,0,0.0963855421686747,"GSE69528_Healthy","GSE69528","Healthy",83,28
"PPV",1,0.987654320987654,1,"GSE69528_Healthy","GSE69528","Healthy",83,28
"NPV",0.875,0.777777777777778,1,"GSE69528_Healthy","GSE69528","Healthy",83,28
"balanced_accuracy",0.975903614457831,0.951807228915663,1,"GSE69528_Healthy","GSE69528","Healthy",83,28
"MCC",0.912595926629746,0.838338383339281,1,"GSE69528_Healthy","GSE69528","Healthy",83,28
"AUC",0.972333779562695,0.936852967425256,0.995983935742972,"GSE69528_ChronicDisease","GSE69528","Uninfected chronic disease control",83,27
"PR_AUC",0.992010446410428,0.982102600571317,0.998635926532458,"GSE69528_ChronicDisease","GSE69528","Uninfected chronic disease control",83,27
"mean_difference",0.519183098366801,0.39303765263889,0.635176045007252,"GSE69528_ChronicDisease","GSE69528","Uninfected chronic disease control",83,27
"SMD",1.67047773737497,0.784075314887339,4.54655794645408,"GSE69528_ChronicDisease","GSE69528","Uninfected chronic disease control",83,27
"threshold",13.80711659,13.618452641375,13.842342065,"GSE69528_ChronicDisease","GSE69528","Uninfected chronic disease control",83,27
"sensitivity",0.951807228915663,0.819277108433735,0.987951807228916,"GSE69528_ChronicDisease","GSE69528","Uninfected chronic disease control",83,27
"specificity",0.925925925925926,0.888888888888889,1,"GSE69528_ChronicDisease","GSE69528","Uninfected chronic disease control",83,27
"LR_positive",12.8493975903614,8.56626506024096,Inf,"GSE69528_ChronicDisease","GSE69528","Uninfected chronic disease control",83,27
"LR_negative",0.0520481927710844,0.0120481927710844,0.180722891566265,"GSE69528_ChronicDisease","GSE69528","Uninfected chronic disease control",83,27
"PPV",0.975308641975309,0.963414634146341,1,"GSE69528_ChronicDisease","GSE69528","Uninfected chronic disease control",83,27
"NPV",0.862068965517241,0.642857142857143,0.964285714285714,"GSE69528_ChronicDisease","GSE69528","Uninfected chronic disease control",83,27
"balanced_accuracy",0.938866577420794,0.903614457831325,0.987951807228916,"GSE69528_ChronicDisease","GSE69528","Uninfected chronic disease control",83,27
"MCC",0.857317962729195,0.725725940790305,0.953205075998348,"GSE69528_ChronicDisease","GSE69528","Uninfected chronic disease control",83,27
"AUC",0.944444444444444,0.868888888888889,0.995555555555556,"GSE9692_Healthy","GSE9692","Healthy",30,15
"PR_AUC",0.969748567869132,0.929063395626303,0.997776954183378,"GSE9692_Healthy","GSE9692","Healthy",30,15
"mean_difference",1.119449286,0.6681272531,1.758374088,"GSE9692_Healthy","GSE9692","Healthy",30,15
"SMD",0.936544204002407,0.734021839565015,2.68101663058427,"GSE9692_Healthy","GSE9692","Healthy",30,15
"threshold",1.54762405,1.40384036,1.8488905,"GSE9692_Healthy","GSE9692","Healthy",30,15
"sensitivity",0.966666666666667,0.733333333333333,1,"GSE9692_Healthy","GSE9692","Healthy",30,15
"specificity",0.8,0.666666666666667,1,"GSE9692_Healthy","GSE9692","Healthy",30,15
"LR_positive",4.83333333333333,3,Inf,"GSE9692_Healthy","GSE9692","Healthy",30,15
"LR_negative",0.0416666666666667,0,0.269230769230769,"GSE9692_Healthy","GSE9692","Healthy",30,15
"PPV",0.90625,0.857142857142857,1,"GSE9692_Healthy","GSE9692","Healthy",30,15
"NPV",0.923076923076923,0.65,1,"GSE9692_Healthy","GSE9692","Healthy",30,15
"balanced_accuracy",0.883333333333333,0.816666666666667,0.966666666666667,"GSE9692_Healthy","GSE9692","Healthy",30,15
"MCC",0.797381532073767,0.636284762975778,0.950381926622983,"GSE9692_Healthy","GSE9692","Healthy",30,15
"AUC",0.999073215940686,0.99737218103182,1,"GSE134347_Healthy","GSE134347","Healthy",156,83
"PR_AUC",0.999506172197244,0.998578620467434,1,"GSE134347_Healthy","GSE134347","Healthy",156,83
"mean_difference",2.06545157822251,1.95142215130849,2.17703085871824,"GSE134347_Healthy","GSE134347","Healthy",156,83
"SMD",4.84203747155407,4.34210412793771,5.49438405573864,"GSE134347_Healthy","GSE134347","Healthy",156,83
"threshold",8.3934141705,8.215276503,8.715779561375,"GSE134347_Healthy","GSE134347","Healthy",156,83
"sensitivity",0.993589743589744,0.955128205128205,1,"GSE134347_Healthy","GSE134347","Healthy",156,83
"specificity",0.975903614457831,0.963855421686747,1,"GSE134347_Healthy","GSE134347","Healthy",156,83
"LR_positive",41.2339743589744,27.3119658119658,Inf,"GSE134347_Healthy","GSE134347","Healthy",156,83
"LR_negative",0.0065685343463121,0,0.0448717948717948,"GSE134347_Healthy","GSE134347","Healthy",156,83
"PPV",0.987261146496815,0.980891719745223,1,"GSE134347_Healthy","GSE134347","Healthy",156,83
"NPV",0.98780487804878,0.922222222222222,1,"GSE134347_Healthy","GSE134347","Healthy",156,83
"balanced_accuracy",0.984746679023788,0.974358974358974,1,"GSE134347_Healthy","GSE134347","Healthy",156,83
"MCC",0.972275698788573,0.938531009525234,1,"GSE134347_Healthy","GSE134347","Healthy",156,83
"AUC",0.726531942633638,0.653952086049544,0.802164819643633,"GSE134347_NoninfectiousICU","GSE134347","Non-infectious ICU",156,59
"PR_AUC",0.867367005239631,0.82402916941651,0.908373040858313,"GSE134347_NoninfectiousICU","GSE134347","Non-infectious ICU",156,59
"mean_difference",0.396274286756302,0.266956682937919,0.546899592046593,"GSE134347_NoninfectiousICU","GSE134347","Non-infectious ICU",156,59
"SMD",0.87890465260052,0.602542331446209,1.22480159306591,"GSE134347_NoninfectiousICU","GSE134347","Non-infectious ICU",156,59
"threshold",9.217698512,9.1082405686625,9.533148954,"GSE134347_NoninfectiousICU","GSE134347","Non-infectious ICU",156,59
"sensitivity",0.807692307692308,0.544871794871795,0.90400641025641,"GSE134347_NoninfectiousICU","GSE134347","Non-infectious ICU",156,59
"specificity",0.576271186440678,0.440677966101695,0.847457627118644,"GSE134347_NoninfectiousICU","GSE134347","Non-infectious ICU",156,59
"LR_positive",1.90615384615385,1.57004245754246,3.74938811188811,"GSE134347_NoninfectiousICU","GSE134347","Non-infectious ICU",156,59
"LR_negative",0.333710407239819,0.189102564102564,0.576312576312576,"GSE134347_NoninfectiousICU","GSE134347","Non-infectious ICU",156,59
"PPV",0.834437086092715,0.805874183006536,0.908370901639344,"GSE134347_NoninfectiousICU","GSE134347","Non-infectious ICU",156,59
"NPV",0.53125,0.39622641509434,0.666666666666667,"GSE134347_NoninfectiousICU","GSE134347","Non-infectious ICU",156,59
"balanced_accuracy",0.691981747066493,0.642806116905693,0.765265102129509,"GSE134347_NoninfectiousICU","GSE134347","Non-infectious ICU",156,59
"MCC",0.374713879293881,0.266479286256248,0.5201233494089,"GSE134347_NoninfectiousICU","GSE134347","Non-infectious ICU",156,59
"AUC",0.931578947368421,0.821052631578947,1,"GSE131411_CardiogenicShock","GSE131411","Cardiogenic shock",19,10
"PR_AUC",0.969747612224004,0.919183740076684,1,"GSE131411_CardiogenicShock","GSE131411","Cardiogenic shock",19,10
"mean_difference",1.44950169038296,1.05438498366508,1.85292472576578,"GSE131411_CardiogenicShock","GSE131411","Cardiogenic shock",19,10
"SMD",2.32623141940693,1.50416693996794,4.37228585124805,"GSE131411_CardiogenicShock","GSE131411","Cardiogenic shock",19,10
"threshold",13.9463267080992,13.242036329114,14.0303623367542,"GSE131411_CardiogenicShock","GSE131411","Cardiogenic shock",19,10
"sensitivity",0.842105263157895,0.684210526315789,1,"GSE131411_CardiogenicShock","GSE131411","Cardiogenic shock",19,10
"specificity",1,0.8,1,"GSE131411_CardiogenicShock","GSE131411","Cardiogenic shock",19,10
"LR_positive",Inf,5,Inf,"GSE131411_CardiogenicShock","GSE131411","Cardiogenic shock",19,10
"LR_negative",0.157894736842105,0,0.315789473684211,"GSE131411_CardiogenicShock","GSE131411","Cardiogenic shock",19,10
"PPV",1,0.904761904761905,1,"GSE131411_CardiogenicShock","GSE131411","Cardiogenic shock",19,10
"NPV",0.769230769230769,0.625,1,"GSE131411_CardiogenicShock","GSE131411","Cardiogenic shock",19,10
"balanced_accuracy",0.921052631578947,0.842105263157895,1,"GSE131411_CardiogenicShock","GSE131411","Cardiogenic shock",19,10
"MCC",0.804843636585534,0.653935454725746,1,"GSE131411_CardiogenicShock","GSE131411","Cardiogenic shock",19,10
