"comparison_id","dataset","sample_id","group","expression","platform","probe","outcome","S100A8_z","probability"
"GSE134347_NoninfectiousICU","GSE134347","GSM3942713","Sepsis",9.912256858,"GPL17586","TC01003261.hg.1",1,1.00315227150577,0.882812330546107
"GSE134347_NoninfectiousICU","GSE134347","GSM3942714","Sepsis",9.480487153,"GPL17586","TC01003261.hg.1",1,0.110100922954712,0.78119067286678
"GSE134347_NoninfectiousICU","GSE134347","GSM3942715","Sepsis",10.00468313,"GPL17586","TC01003261.hg.1",1,1.19432225377942,0.919594480900663
"GSE134347_NoninfectiousICU","GSE134347","GSM3942716","Sepsis",9.209703256,"GPL17586","TC01003261.hg.1",1,-0.44997525094397,0.690896861716651
"GSE134347_NoninfectiousICU","GSE134347","GSM3942717","Sepsis",9.539934978,"GPL17586","TC01003261.hg.1",1,0.233059897773653,0.803985336090532
"GSE134347_NoninfectiousICU","GSE134347","GSM3942718","Sepsis",9.471118962,"GPL17586","TC01003261.hg.1",1,0.0907242147022556,0.769516162262959
"GSE134347_NoninfectiousICU","GSE134347","GSM3942719","Sepsis",10.12994643,"GPL17586","TC01003261.hg.1",1,1.45341073936216,0.916507682880918
"GSE134347_NoninfectiousICU","GSE134347","GSM3942720","Sepsis",9.150298998,"GPL17586","TC01003261.hg.1",1,-0.572844113910106,0.634522214062447
"GSE134347_NoninfectiousICU","GSE134347","GSM3942721","Sepsis",10.15641139,"GPL17586","TC01003261.hg.1",1,1.50814956875119,0.907723899521756
"GSE134347_NoninfectiousICU","GSE134347","GSM3942722","Sepsis",9.498221754,"GPL17586","TC01003261.hg.1",1,0.14678230461641,0.762082226612152
"GSE134347_NoninfectiousICU","GSE134347","GSM3942723","Non-infectious ICU",9.337909674,"GPL17586","TC01003261.hg.1",0,-0.184799363979408,0.71940553278257
"GSE134347_NoninfectiousICU","GSE134347","GSM3942724","Sepsis",9.767554948,"GPL17586","TC01003261.hg.1",1,0.70385791535493,0.871426513111853
"GSE134347_NoninfectiousICU","GSE134347","GSM3942725","Sepsis",10.05414974,"GPL17586","TC01003261.hg.1",1,1.29663657147512,0.927304139240615
"GSE134347_NoninfectiousICU","GSE134347","GSM3942726","Non-infectious ICU",9.983097746,"GPL17586","TC01003261.hg.1",0,1.14967610082574,0.916001742430155
"GSE134347_NoninfectiousICU","GSE134347","GSM3942727","Sepsis",10.26736743,"GPL17586","TC01003261.hg.1",1,1.73764561723353,0.915789651417542
"GSE134347_NoninfectiousICU","GSE134347","GSM3942728","Sepsis",9.287997521,"GPL17586","TC01003261.hg.1",1,-0.288035221033663,0.702260433294086
"GSE134347_NoninfectiousICU","GSE134347","GSM3942729","Sepsis",9.933835729,"GPL17586","TC01003261.hg.1",1,1.04778495328867,0.88661836667158
"GSE134347_NoninfectiousICU","GSE134347","GSM3942730","Sepsis",9.828714004,"GPL17586","TC01003261.hg.1",1,0.830356316711989,0.885803780778496
"GSE134347_NoninfectiousICU","GSE134347","GSM3942731","Sepsis",10.04621437,"GPL17586","TC01003261.hg.1",1,1.28022344012828,0.912585238236484
"GSE134347_NoninfectiousICU","GSE134347","GSM3942732","Non-infectious ICU",9.872857169,"GPL17586","TC01003261.hg.1",0,0.921659881033533,0.87557708190048
"GSE134347_NoninfectiousICU","GSE134347","GSM3942746","Sepsis",9.508281265,"GPL17586","TC01003261.hg.1",1,0.167588905358154,0.789295925677849
"GSE134347_NoninfectiousICU","GSE134347","GSM3942747","Sepsis",10.0102276,"GPL17586","TC01003261.hg.1",1,1.20579016445764,0.8792324794308
"GSE134347_NoninfectiousICU","GSE134347","GSM3942748","Sepsis",8.455572408,"GPL17586","TC01003261.hg.1",1,-2.00978262740257,0.35130892253308
"GSE134347_NoninfectiousICU","GSE134347","GSM3942749","Sepsis",8.672439297,"GPL17586","TC01003261.hg.1",1,-1.56122575684232,0.406687663474049
"GSE134347_NoninfectiousICU","GSE134347","GSM3942750","Sepsis",9.537754019,"GPL17586","TC01003261.hg.1",1,0.228548908805391,0.776927429827041
"GSE134347_NoninfectiousICU","GSE134347","GSM3942751","Sepsis",9.489984032,"GPL17586","TC01003261.hg.1",1,0.129743803174797,0.786032784382071
"GSE134347_NoninfectiousICU","GSE134347","GSM3942752","Sepsis",9.14242164,"GPL17586","TC01003261.hg.1",1,-0.58913725607236,0.652694084583988
"GSE134347_NoninfectiousICU","GSE134347","GSM3942753","Sepsis",8.623967809,"GPL17586","TC01003261.hg.1",1,-1.66148181284485,0.383726078626445
"GSE134347_NoninfectiousICU","GSE134347","GSM3942754","Sepsis",9.61740632,"GPL17586","TC01003261.hg.1",1,0.393297833983562,0.818973943759821
"GSE134347_NoninfectiousICU","GSE134347","GSM3942755","Sepsis",9.842331844,"GPL17586","TC01003261.hg.1",1,0.858522791190213,0.848536372881135
"GSE134347_NoninfectiousICU","GSE134347","GSM3942756","Non-infectious ICU",9.873067063,"GPL17586","TC01003261.hg.1",0,0.922094015521393,0.89533577946898
"GSE134347_NoninfectiousICU","GSE134347","GSM3942757","Sepsis",8.905522398,"GPL17586","TC01003261.hg.1",1,-1.07912806619375,0.56493190972241
"GSE134347_NoninfectiousICU","GSE134347","GSM3942758","Non-infectious ICU",9.080331891,"GPL17586","TC01003261.hg.1",0,-0.717560657328933,0.630417105875301
"GSE134347_NoninfectiousICU","GSE134347","GSM3942759","Sepsis",9.32709626,"GPL17586","TC01003261.hg.1",1,-0.207165300827946,0.73249907637034
"GSE134347_NoninfectiousICU","GSE134347","GSM3942760","Sepsis",9.989282547,"GPL17586","TC01003261.hg.1",1,1.1624684408385,0.880928051485154
"GSE134347_NoninfectiousICU","GSE134347","GSM3942761","Sepsis",9.81731065,"GPL17586","TC01003261.hg.1",1,0.806770176809688,0.883233766481403
"GSE134347_NoninfectiousICU","GSE134347","GSM3942762","Sepsis",10.57666547,"GPL17586","TC01003261.hg.1",1,2.37738256155249,0.959627144293884
"GSE134347_NoninfectiousICU","GSE134347","GSM3942763","Sepsis",9.87461975,"GPL17586","TC01003261.hg.1",1,0.925305517401146,0.854899244815964
"GSE134347_NoninfectiousICU","GSE134347","GSM3942764","Non-infectious ICU",8.603539785,"GPL17586","TC01003261.hg.1",0,-1.70373413895799,0.447676032445114
"GSE134347_NoninfectiousICU","GSE134347","GSM3942765","Sepsis",9.748428796,"GPL17586","TC01003261.hg.1",1,0.664298317637919,0.828725912539202
"GSE134347_NoninfectiousICU","GSE134347","GSM3942766","Sepsis",10.31246077,"GPL17586","TC01003261.hg.1",1,1.83091447707091,0.937699636893291
"GSE134347_NoninfectiousICU","GSE134347","GSM3942767","Sepsis",9.952209227,"GPL17586","TC01003261.hg.1",1,1.08578779826942,0.869283645425485
"GSE134347_NoninfectiousICU","GSE134347","GSM3942768","Sepsis",10.09320504,"GPL17586","TC01003261.hg.1",1,1.37741664457697,0.919736255459936
"GSE134347_NoninfectiousICU","GSE134347","GSM3942769","Sepsis",9.435238041,"GPL17586","TC01003261.hg.1",1,0.0165098719282427,0.747979579761648
"GSE134347_NoninfectiousICU","GSE134347","GSM3942770","Sepsis",9.296744199,"GPL17586","TC01003261.hg.1",1,-0.269944019884562,0.705106594229828
"GSE134347_NoninfectiousICU","GSE134347","GSM3942771","Non-infectious ICU",9.326371371,"GPL17586","TC01003261.hg.1",0,-0.208664625795637,0.732253359747199
"GSE134347_NoninfectiousICU","GSE134347","GSM3942772","Non-infectious ICU",8.933913157,"GPL17586","TC01003261.hg.1",0,-1.02040600830565,0.550364616747708
"GSE134347_NoninfectiousICU","GSE134347","GSM3942784","Sepsis",9.033383034,"GPL17586","TC01003261.hg.1",1,-0.814667377812671,0.622313918307311
"GSE134347_NoninfectiousICU","GSE134347","GSM3942785","Sepsis",10.20691685,"GPL17586","TC01003261.hg.1",1,1.6126125929974,0.934879892614011
"GSE134347_NoninfectiousICU","GSE134347","GSM3942786","Sepsis",9.912464021,"GPL17586","TC01003261.hg.1",1,1.00358075732675,0.882849390685603
"GSE134347_NoninfectiousICU","GSE134347","GSM3942787","Sepsis",8.910849843,"GPL17586","TC01003261.hg.1",1,-1.06810903941516,0.540617206312914
"GSE134347_NoninfectiousICU","GSE134347","GSM3942788","Non-infectious ICU",9.358412057,"GPL17586","TC01003261.hg.1",0,-0.14239323734609,0.73318930062318
"GSE134347_NoninfectiousICU","GSE134347","GSM3942789","Non-infectious ICU",8.017686124,"GPL17586","TC01003261.hg.1",0,-2.91548520891697,0.157676248007541
"GSE134347_NoninfectiousICU","GSE134347","GSM3942790","Sepsis",10.10764448,"GPL17586","TC01003261.hg.1",1,1.40728247632708,0.894467410929291
"GSE134347_NoninfectiousICU","GSE134347","GSM3942791","Sepsis",10.08993455,"GPL17586","TC01003261.hg.1",1,1.37065212295561,0.911057661143274
"GSE134347_NoninfectiousICU","GSE134347","GSM3942792","Sepsis",9.334427658,"GPL17586","TC01003261.hg.1",1,-0.192001395637645,0.707838056034452
"GSE134347_NoninfectiousICU","GSE134347","GSM3942793","Sepsis",10.14463785,"GPL17586","TC01003261.hg.1",1,1.48379775422493,0.918431463719272
"GSE134347_NoninfectiousICU","GSE134347","GSM3942794","Sepsis",9.33637965,"GPL17586","TC01003261.hg.1",1,-0.187963990817959,0.718792874091917
"GSE134347_NoninfectiousICU","GSE134347","GSM3942795","Non-infectious ICU",9.484272074,"GPL17586","TC01003261.hg.1",0,0.117929468505884,0.782307494028306
"GSE134347_NoninfectiousICU","GSE134347","GSM3942796","Sepsis",9.351335283,"GPL17586","TC01003261.hg.1",1,-0.157030490703392,0.730123595005496
"GSE134347_NoninfectiousICU","GSE134347","GSM3942797","Sepsis",8.976753545,"GPL17586","TC01003261.hg.1",1,-0.931797044237989,0.556156967955908
"GSE134347_NoninfectiousICU","GSE134347","GSM3942798","Non-infectious ICU",9.747664516,"GPL17586","TC01003261.hg.1",0,0.662717518251656,0.852430098753397
"GSE134347_NoninfectiousICU","GSE134347","GSM3942799","Sepsis",9.45069831,"GPL17586","TC01003261.hg.1",1,0.0484871364734989,0.771092872645395
"GSE134347_NoninfectiousICU","GSE134347","GSM3942800","Sepsis",9.585943588,"GPL17586","TC01003261.hg.1",1,0.328221857331375,0.819491879896871
"GSE134347_NoninfectiousICU","GSE134347","GSM3942801","Non-infectious ICU",9.859973794,"GPL17586","TC01003261.hg.1",0,0.895012538053232,0.878299517082121
"GSE134347_NoninfectiousICU","GSE134347","GSM3942802","Sepsis",9.064172503,"GPL17586","TC01003261.hg.1",1,-0.75098394543378,0.589435011618865
"GSE134347_NoninfectiousICU","GSE134347","GSM3942803","Non-infectious ICU",9.487839976,"GPL17586","TC01003261.hg.1",0,0.125309142567542,0.783356506757942
"GSE134347_NoninfectiousICU","GSE134347","GSM3942804","Sepsis",9.578666118,"GPL17586","TC01003261.hg.1",1,0.313169494179727,0.786047643555448
"GSE134347_NoninfectiousICU","GSE134347","GSM3942805","Non-infectious ICU",8.824890286,"GPL17586","TC01003261.hg.1",0,-1.24590358454125,0.534646072209363
"GSE134347_NoninfectiousICU","GSE134347","GSM3942806","Sepsis",8.53210115,"GPL17586","TC01003261.hg.1",1,-1.85149431894884,0.341667120014999
"GSE134347_NoninfectiousICU","GSE134347","GSM3942807","Sepsis",9.977582989,"GPL17586","TC01003261.hg.1",1,1.13826964706405,0.901105295007136
"GSE134347_NoninfectiousICU","GSE134347","GSM3942808","Sepsis",10.04830716,"GPL17586","TC01003261.hg.1",1,1.28455206464753,0.926430303395255
"GSE134347_NoninfectiousICU","GSE134347","GSM3942809","Sepsis",9.490420227,"GPL17586","TC01003261.hg.1",1,0.13064600758717,0.763863972421756
"GSE134347_NoninfectiousICU","GSE134347","GSM3942810","Sepsis",10.06976779,"GPL17586","TC01003261.hg.1",1,1.32894018252684,0.908190703227473
"GSE134347_NoninfectiousICU","GSE134347","GSM3942811","Sepsis",9.432754944,"GPL17586","TC01003261.hg.1",1,0.0113739554923415,0.76675337469648
"GSE134347_NoninfectiousICU","GSE134347","GSM3942812","Non-infectious ICU",9.080953179,"GPL17586","TC01003261.hg.1",0,-0.716275615604576,0.641447150241216
"GSE134347_NoninfectiousICU","GSE134347","GSM3942826","Sepsis",9.343914372,"GPL17586","TC01003261.hg.1",1,-0.17237954020659,0.711171233325429
"GSE134347_NoninfectiousICU","GSE134347","GSM3942827","Non-infectious ICU",9.678624806,"GPL17586","TC01003261.hg.1",0,0.519919157447082,0.812705983749324
"GSE134347_NoninfectiousICU","GSE134347","GSM3942828","Sepsis",9.621932512,"GPL17586","TC01003261.hg.1",1,0.402659588230311,0.818251418558754
"GSE134347_NoninfectiousICU","GSE134347","GSM3942829","Non-infectious ICU",9.069124686,"GPL17586","TC01003261.hg.1",0,-0.74074109222938,0.626332939182436
"GSE134347_NoninfectiousICU","GSE134347","GSM3942830","Non-infectious ICU",9.498246791,"GPL17586","TC01003261.hg.1",0,0.146834089923149,0.786395335281199
"GSE134347_NoninfectiousICU","GSE134347","GSM3942831","Sepsis",9.624860276,"GPL17586","TC01003261.hg.1",1,0.408715232149187,0.819112947593922
"GSE134347_NoninfectiousICU","GSE134347","GSM3942832","Sepsis",9.747335715,"GPL17586","TC01003261.hg.1",1,0.662037442338375,0.866344558067769
"GSE134347_NoninfectiousICU","GSE134347","GSM3942833","Non-infectious ICU",9.52222385,"GPL17586","TC01003261.hg.1",0,0.196427066517554,0.769421234346046
"GSE134347_NoninfectiousICU","GSE134347","GSM3942834","Sepsis",9.397552847,"GPL17586","TC01003261.hg.1",1,-0.0614363409078527,0.742642379723072
"GSE134347_NoninfectiousICU","GSE134347","GSM3942835","Non-infectious ICU",9.28271989,"GPL17586","TC01003261.hg.1",0,-0.298951214970072,0.699275683031377
"GSE134347_NoninfectiousICU","GSE134347","GSM3942836","Non-infectious ICU",9.066701953,"GPL17586","TC01003261.hg.1",0,-0.745752154718882,0.605518066359
"GSE134347_NoninfectiousICU","GSE134347","GSM3942837","Sepsis",9.55118167,"GPL17586","TC01003261.hg.1",1,0.256322005654378,0.778062474739098
"GSE134347_NoninfectiousICU","GSE134347","GSM3942838","Sepsis",9.537105353,"GPL17586","TC01003261.hg.1",1,0.227207239764347,0.802999534331874
"GSE134347_NoninfectiousICU","GSE134347","GSM3942839","Sepsis",9.816410487,"GPL17586","TC01003261.hg.1",1,0.804908323669563,0.868763204436224
"GSE134347_NoninfectiousICU","GSE134347","GSM3942840","Non-infectious ICU",8.578688175,"GPL17586","TC01003261.hg.1",0,-1.75513599408389,0.400492522111035
"GSE134347_NoninfectiousICU","GSE134347","GSM3942841","Non-infectious ICU",9.573458144,"GPL17586","TC01003261.hg.1",0,0.302397575376581,0.786435009723453
"GSE134347_NoninfectiousICU","GSE134347","GSM3942842","Non-infectious ICU",9.113052361,"GPL17586","TC01003261.hg.1",0,-0.649883236888506,0.624226166181966
"GSE134347_NoninfectiousICU","GSE134347","GSM3942843","Sepsis",9.745827502,"GPL17586","TC01003261.hg.1",1,0.658917928305881,0.849605120411927
"GSE134347_NoninfectiousICU","GSE134347","GSM3942844","Non-infectious ICU",10.00915779,"GPL17586","TC01003261.hg.1",0,1.20357742175677,0.920321496388411
"GSE134347_NoninfectiousICU","GSE134347","GSM3942845","Non-infectious ICU",8.877643482,"GPL17586","TC01003261.hg.1",0,-1.13679145304472,0.554209934503841
"GSE134347_NoninfectiousICU","GSE134347","GSM3942846","Non-infectious ICU",8.796699978,"GPL17586","TC01003261.hg.1",0,-1.30421103938102,0.467210066225366
"GSE134347_NoninfectiousICU","GSE134347","GSM3942847","Sepsis",8.505349593,"GPL17586","TC01003261.hg.1",1,-1.90682593156092,0.294962569043051
"GSE134347_NoninfectiousICU","GSE134347","GSM3942848","Sepsis",9.655041286,"GPL17586","TC01003261.hg.1",1,0.471140157680108,0.807129001337689
"GSE134347_NoninfectiousICU","GSE134347","GSM3942849","Sepsis",9.528402463,"GPL17586","TC01003261.hg.1",1,0.209206607573651,0.771284572068137
"GSE134347_NoninfectiousICU","GSE134347","GSM3942850","Non-infectious ICU",8.903184219,"GPL17586","TC01003261.hg.1",0,-1.08396424132351,0.519924442562145
"GSE134347_NoninfectiousICU","GSE134347","GSM3942851","Non-infectious ICU",9.439797521,"GPL17586","TC01003261.hg.1",0,0.0259404774467354,0.768924539102623
"GSE134347_NoninfectiousICU","GSE134347","GSM3942852","Non-infectious ICU",8.39355623,"GPL17586","TC01003261.hg.1",0,-2.13805385799964,0.368708634047109
"GSE134347_NoninfectiousICU","GSE134347","GSM3942853","Non-infectious ICU",9.654704829,"GPL17586","TC01003261.hg.1",0,0.470444246470731,0.840858434935165
"GSE134347_NoninfectiousICU","GSE134347","GSM3942854","Non-infectious ICU",9.143931845,"GPL17586","TC01003261.hg.1",0,-0.58601362188446,0.631258080822499
"GSE134347_NoninfectiousICU","GSE134347","GSM3942855","Sepsis",9.136901004,"GPL17586","TC01003261.hg.1",1,-0.600555869670226,0.663383471322565
"GSE134347_NoninfectiousICU","GSE134347","GSM3942856","Sepsis",9.501163389,"GPL17586","TC01003261.hg.1",1,0.152866638633536,0.766874682387024
"GSE134347_NoninfectiousICU","GSE134347","GSM3942857","Non-infectious ICU",9.197075674,"GPL17586","TC01003261.hg.1",0,-0.476093524188819,0.686213713140519
"GSE134347_NoninfectiousICU","GSE134347","GSM3942858","Non-infectious ICU",8.680108181,"GPL17586","TC01003261.hg.1",0,-1.54536381210935,0.472132799758395
"GSE134347_NoninfectiousICU","GSE134347","GSM3942859","Non-infectious ICU",8.600755982,"GPL17586","TC01003261.hg.1",0,-1.70949202098273,0.446602086338948
"GSE134347_NoninfectiousICU","GSE134347","GSM3942860","Sepsis",9.746388199,"GPL17586","TC01003261.hg.1",1,0.660077646568141,0.849728981611182
"GSE134347_NoninfectiousICU","GSE134347","GSM3942861","Sepsis",9.962626174,"GPL17586","TC01003261.hg.1",1,1.10733370215847,0.876078404332623
"GSE134347_NoninfectiousICU","GSE134347","GSM3942862","Sepsis",9.225480471,"GPL17586","TC01003261.hg.1",1,-0.417342430787841,0.681467138480493
"GSE134347_NoninfectiousICU","GSE134347","GSM3942863","Sepsis",9.501557363,"GPL17586","TC01003261.hg.1",1,0.153681515193701,0.78735550075644
"GSE134347_NoninfectiousICU","GSE134347","GSM3942864","Sepsis",10.01203815,"GPL17586","TC01003261.hg.1",1,1.20953501755964,0.907027443566939
"GSE134347_NoninfectiousICU","GSE134347","GSM3942865","Non-infectious ICU",9.165468728,"GPL17586","TC01003261.hg.1",0,-0.541467786027964,0.644942234775742
"GSE134347_NoninfectiousICU","GSE134347","GSM3942866","Sepsis",9.000431022,"GPL17586","TC01003261.hg.1",1,-0.882823708405782,0.578236446717538
"GSE134347_NoninfectiousICU","GSE134347","GSM3942867","Sepsis",9.451309217,"GPL17586","TC01003261.hg.1",1,0.0497507066449858,0.772442959439229
"GSE134347_NoninfectiousICU","GSE134347","GSM3942868","Sepsis",9.586451488,"GPL17586","TC01003261.hg.1",1,0.329272372860086,0.789820874186609
"GSE134347_NoninfectiousICU","GSE134347","GSM3942869","Non-infectious ICU",7.883994875,"GPL17586","TC01003261.hg.1",0,-3.19200565216791,0.169712324360291
"GSE134347_NoninfectiousICU","GSE134347","GSM3942870","Non-infectious ICU",8.817727658,"GPL17586","TC01003261.hg.1",0,-1.26071841411473,0.531008172522401
"GSE134347_NoninfectiousICU","GSE134347","GSM3942871","Sepsis",9.343413745,"GPL17586","TC01003261.hg.1",1,-0.17341501261768,0.737992219527249
"GSE134347_NoninfectiousICU","GSE134347","GSM3942872","Sepsis",9.478858496,"GPL17586","TC01003261.hg.1",1,0.106732288441142,0.756045623818594
"GSE134347_NoninfectiousICU","GSE134347","GSM3942873","Sepsis",8.568670535,"GPL17586","TC01003261.hg.1",1,-1.77585599089631,0.358155061241398
"GSE134347_NoninfectiousICU","GSE134347","GSM3942874","Sepsis",9.189936016,"GPL17586","TC01003261.hg.1",1,-0.490860843737311,0.669307016117199
"GSE134347_NoninfectiousICU","GSE134347","GSM3942875","Sepsis",8.792957248,"GPL17586","TC01003261.hg.1",1,-1.31195231913052,0.490464743797632
"GSE134347_NoninfectiousICU","GSE134347","GSM3942876","Sepsis",9.975859372,"GPL17586","TC01003261.hg.1",1,1.13470460192909,0.893721610427201
"GSE134347_NoninfectiousICU","GSE134347","GSM3942877","Sepsis",9.739005715,"GPL17586","TC01003261.hg.1",1,0.644808077593039,0.848091411487144
"GSE134347_NoninfectiousICU","GSE134347","GSM3942878","Sepsis",9.823736044,"GPL17586","TC01003261.hg.1",1,0.820060147621032,0.844768782996269
"GSE134347_NoninfectiousICU","GSE134347","GSM3942879","Sepsis",9.777464157,"GPL17586","TC01003261.hg.1",1,0.724353638788153,0.83506199828995
"GSE134347_NoninfectiousICU","GSE134347","GSM3942880","Non-infectious ICU",8.781668264,"GPL17586","TC01003261.hg.1",0,-1.33530190171638,0.43494333297086
"GSE134347_NoninfectiousICU","GSE134347","GSM3942881","Sepsis",9.919821994,"GPL17586","TC01003261.hg.1",1,1.01879962894779,0.890422532202538
"GSE134347_NoninfectiousICU","GSE134347","GSM3942882","Sepsis",9.249792004,"GPL17586","TC01003261.hg.1",1,-0.367057644524307,0.677133038906397
"GSE134347_NoninfectiousICU","GSE134347","GSM3942883","Non-infectious ICU",8.886654816,"GPL17586","TC01003261.hg.1",0,-1.11815285036428,0.557681627539825
"GSE134347_NoninfectiousICU","GSE134347","GSM3942884","Non-infectious ICU",8.582808588,"GPL17586","TC01003261.hg.1",0,-1.74661353328216,0.364623074891075
"GSE134347_NoninfectiousICU","GSE134347","GSM3942885","Sepsis",9.84414882,"GPL17586","TC01003261.hg.1",1,0.862280935516444,0.852436030322949
"GSE134347_NoninfectiousICU","GSE134347","GSM3942886","Sepsis",9.257806348,"GPL17586","TC01003261.hg.1",1,-0.350481167216912,0.680112659053664
"GSE134347_NoninfectiousICU","GSE134347","GSM3942905","Sepsis",9.757317375,"GPL17586","TC01003261.hg.1",1,0.682683019877858,0.830685830132614
"GSE134347_NoninfectiousICU","GSE134347","GSM3942906","Sepsis",9.357571448,"GPL17586","TC01003261.hg.1",1,-0.14413191190422,0.715929783984487
"GSE134347_NoninfectiousICU","GSE134347","GSM3942907","Non-infectious ICU",9.214242364,"GPL17586","TC01003261.hg.1",0,-0.440586781874284,0.666579883194192
"GSE134347_NoninfectiousICU","GSE134347","GSM3942908","Sepsis",9.561896002,"GPL17586","TC01003261.hg.1",1,0.278483006138242,0.804303206681642
"GSE134347_NoninfectiousICU","GSE134347","GSM3942909","Non-infectious ICU",9.355914293,"GPL17586","TC01003261.hg.1",0,-0.147559490287721,0.723936869185843
"GSE134347_NoninfectiousICU","GSE134347","GSM3942910","Sepsis",9.699206521,"GPL17586","TC01003261.hg.1",1,0.562489370510651,0.853562661667743
"GSE134347_NoninfectiousICU","GSE134347","GSM3942911","Sepsis",9.22115466,"GPL17586","TC01003261.hg.1",1,-0.426289726770838,0.669960970003783
"GSE134347_NoninfectiousICU","GSE134347","GSM3942912","Sepsis",9.056396932,"GPL17586","TC01003261.hg.1",1,-0.767066556341612,0.631622181069644
"GSE134347_NoninfectiousICU","GSE134347","GSM3942913","Sepsis",9.448134384,"GPL17586","TC01003261.hg.1",1,0.0431840372857372,0.761335968707272
"GSE134347_NoninfectiousICU","GSE134347","GSM3942914","Sepsis",9.223411743,"GPL17586","TC01003261.hg.1",1,-0.421621286642687,0.671061227584064
