"dataset","sample_id","group","expression","platform","probe"
"GSE26440","GSM648702","Sepsis",1.6325,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648703","Healthy",1.458,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648704","Sepsis",1.6465,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648705","Sepsis",1.8775,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648706","Sepsis",1.494,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648707","Sepsis",1.7265,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648708","Sepsis",1.655,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648709","Sepsis",2.111,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648710","Sepsis",1.809,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648711","Sepsis",1.889,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648712","Sepsis",2.181,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648713","Sepsis",1.816,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648714","Sepsis",1.8405,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648715","Sepsis",1.657,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648716","Sepsis",1.563,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648717","Sepsis",0.8015,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648718","Sepsis",1.4165,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648719","Sepsis",1.8545,"GPL570","202917_s_at;214370_at"
"GSE28750","GSM712478","Sepsis",11.67597861,"GPL570","202917_s_at;214370_at"
"GSE28750","GSM712479","Sepsis",11.444438297,"GPL570","202917_s_at;214370_at"
"GSE28750","GSM712480","Sepsis",10.7404712425,"GPL570","202917_s_at;214370_at"
"GSE28750","GSM712481","Sepsis",11.052769071,"GPL570","202917_s_at;214370_at"
"GSE28750","GSM712482","Sepsis",10.7702232065,"GPL570","202917_s_at;214370_at"
"GSE28750","GSM712483","Sepsis",11.0480638405,"GPL570","202917_s_at;214370_at"
"GSE28750","GSM712484","Sepsis",11.561395461,"GPL570","202917_s_at;214370_at"
"GSE28750","GSM712485","Sepsis",11.629731151,"GPL570","202917_s_at;214370_at"
"GSE28750","GSM712486","Sepsis",10.495075548,"GPL570","202917_s_at;214370_at"
"GSE28750","GSM712487","Sepsis",11.0491144215,"GPL570","202917_s_at;214370_at"
"GSE28750","GSM712488","Healthy",9.95969456,"GPL570","202917_s_at;214370_at"
"GSE28750","GSM712489","Healthy",10.5028280505,"GPL570","202917_s_at;214370_at"
"GSE28750","GSM712490","Healthy",10.506023038,"GPL570","202917_s_at;214370_at"
"GSE28750","GSM712491","Healthy",10.726799324,"GPL570","202917_s_at;214370_at"
"GSE28750","GSM712492","Healthy",10.792303144,"GPL570","202917_s_at;214370_at"
"GSE28750","GSM712493","Healthy",10.6740065935,"GPL570","202917_s_at;214370_at"
"GSE28750","GSM712494","Healthy",9.5698644555,"GPL570","202917_s_at;214370_at"
"GSE28750","GSM712495","Healthy",10.8637382875,"GPL570","202917_s_at;214370_at"
"GSE28750","GSM712496","Healthy",10.073805353,"GPL570","202917_s_at;214370_at"
"GSE28750","GSM712497","Healthy",10.885122797,"GPL570","202917_s_at;214370_at"
"GSE28750","GSM712498","Healthy",10.7875673165,"GPL570","202917_s_at;214370_at"
"GSE28750","GSM712499","Healthy",10.8238605905,"GPL570","202917_s_at;214370_at"
"GSE28750","GSM712500","Healthy",9.848943958,"GPL570","202917_s_at;214370_at"
"GSE28750","GSM712501","Healthy",10.3091804095,"GPL570","202917_s_at;214370_at"
"GSE28750","GSM712502","Healthy",11.2146219795,"GPL570","202917_s_at;214370_at"
"GSE28750","GSM712503","Healthy",11.2731797425,"GPL570","202917_s_at;214370_at"
"GSE28750","GSM712504","Healthy",11.329524199,"GPL570","202917_s_at;214370_at"
"GSE28750","GSM712505","Healthy",11.353955304,"GPL570","202917_s_at;214370_at"
"GSE28750","GSM712506","Healthy",11.382253614,"GPL570","202917_s_at;214370_at"
"GSE28750","GSM712507","Healthy",10.1635467085,"GPL570","202917_s_at;214370_at"
"GSE28750","GSM712508","Postoperative sterile inflammation",11.113764239,"GPL570","202917_s_at;214370_at"
"GSE28750","GSM712509","Postoperative sterile inflammation",11.381152507,"GPL570","202917_s_at;214370_at"
"GSE28750","GSM712510","Postoperative sterile inflammation",11.0342666165,"GPL570","202917_s_at;214370_at"
"GSE28750","GSM712511","Postoperative sterile inflammation",11.3182048035,"GPL570","202917_s_at;214370_at"
"GSE28750","GSM712512","Postoperative sterile inflammation",11.636147471,"GPL570","202917_s_at;214370_at"
"GSE28750","GSM712513","Postoperative sterile inflammation",11.161613585,"GPL570","202917_s_at;214370_at"
"GSE28750","GSM712514","Postoperative sterile inflammation",11.483320948,"GPL570","202917_s_at;214370_at"
"GSE28750","GSM712515","Postoperative sterile inflammation",10.7840949545,"GPL570","202917_s_at;214370_at"
"GSE28750","GSM712516","Postoperative sterile inflammation",11.4823634395,"GPL570","202917_s_at;214370_at"
"GSE28750","GSM712517","Postoperative sterile inflammation",11.509378631,"GPL570","202917_s_at;214370_at"
"GSE28750","GSM712518","Postoperative sterile inflammation",11.0284678915,"GPL570","202917_s_at;214370_at"
"GSE69528","GSM1702888","Healthy",13.15353574,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702889","Uninfected chronic disease control",13.51803097,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702890","Uninfected chronic disease control",13.08524414,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702891","Uninfected chronic disease control",12.98231696,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702892","Uninfected chronic disease control",13.66017609,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702893","Uninfected chronic disease control",13.34292089,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702894","Uninfected chronic disease control",13.80337524,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702895","Uninfected chronic disease control",13.60465176,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702896","Healthy",13.50921124,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702897","Healthy",13.24737629,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702898","Healthy",13.7480867,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702899","Healthy",12.49570011,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702900","Healthy",12.97688306,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702901","Healthy",13.3049539,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702902","Healthy",13.32091076,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702903","Healthy",13.7480867,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702904","Healthy",13.55603085,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702905","Uninfected chronic disease control",13.21899948,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702906","Healthy",13.54545945,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702907","Uninfected chronic disease control",13.34292089,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702908","Healthy",13.19923958,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702909","Healthy",13.28228005,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702910","Healthy",13.45546655,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702911","Healthy",13.25495324,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702912","Healthy",13.13481923,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702913","Healthy",13.43040573,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702914","Healthy",13.3049539,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702915","Uninfected chronic disease control",13.43865684,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702916","Uninfected chronic disease control",13.50079421,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702917","Uninfected chronic disease control",13.43865684,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702918","Uninfected chronic disease control",13.51803097,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702919","Uninfected chronic disease control",13.35866187,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702920","Healthy",13.04492793,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702921","Healthy",12.94529,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702922","Healthy",13.25495324,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702923","Healthy",13.16009428,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702924","Uninfected chronic disease control",13.58698947,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702925","Uninfected chronic disease control",13.83255472,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702926","Uninfected chronic disease control",13.0678578,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702927","Uninfected chronic disease control",13.20612331,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702928","Uninfected chronic disease control",13.82528792,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702929","Healthy",13.16645444,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702930","Healthy",13.24737629,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702931","Healthy",13.15353574,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702932","Healthy",13.51803097,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702933","Healthy",13.21899948,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702934","Healthy",13.24737629,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702935","Uninfected chronic disease control",13.34292089,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702936","Uninfected chronic disease control",13.00413412,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702937","Uninfected chronic disease control",13.40434412,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702938","Uninfected chronic disease control",13.05624809,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702939","Uninfected chronic disease control",13.2974365,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702940","Uninfected chronic disease control",13.41335896,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702941","Uninfected chronic disease control",13.2974365,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702942","Uninfected chronic disease control",12.99870124,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702943","Sepsis",14.07506705,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702944","Sepsis",13.96946875,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702945","Sepsis",13.88322544,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702946","Sepsis",13.96145661,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702947","Sepsis",14.03638978,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702948","Sepsis",13.87081119,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702949","Sepsis",13.92742614,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702950","Sepsis",13.90179337,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702951","Sepsis",13.93394055,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702952","Sepsis",13.93394055,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702953","Sepsis",13.85212941,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702954","Sepsis",13.99865528,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702955","Sepsis",13.99865528,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702956","Sepsis",13.96946875,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702957","Sepsis",13.98397845,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702958","Sepsis",13.90179337,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702959","Sepsis",13.99865528,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702960","Sepsis",13.86487614,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702961","Sepsis",13.98397845,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702962","Sepsis",13.96946875,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702963","Sepsis",13.81792615,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702964","Sepsis",13.99865528,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702965","Sepsis",13.9542927,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702966","Sepsis",13.81792615,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702967","Sepsis",13.99865528,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702968","Sepsis",13.83255472,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702969","Sepsis",13.84532907,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702970","Sepsis",13.97617664,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702971","Sepsis",13.96946875,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702972","Sepsis",13.88899464,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702973","Sepsis",13.90928873,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702974","Sepsis",13.85935873,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702975","Sepsis",13.93394055,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702976","Sepsis",13.89584501,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702977","Sepsis",13.91539933,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702978","Sepsis",13.81085794,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702979","Sepsis",13.81792615,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702980","Sepsis",13.99126446,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702981","Sepsis",14.06038472,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702982","Sepsis",14.03638978,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702983","Sepsis",13.83862944,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702984","Sepsis",13.82528792,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702985","Sepsis",13.94060069,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702986","Sepsis",13.97617664,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702987","Sepsis",13.91539933,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702988","Sepsis",13.93394055,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702989","Sepsis",13.98397845,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702990","Sepsis",13.58698947,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702991","Sepsis",13.87081119,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702992","Sepsis",13.96946875,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702993","Sepsis",13.63269508,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702994","Sepsis",13.97617664,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702995","Sepsis",14.00642392,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702996","Sepsis",14.04817028,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702997","Sepsis",13.86487614,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702998","Sepsis",13.85935873,"GPL10558","ILMN_1729801"
"GSE69528","GSM1702999","Sepsis",13.9542927,"GPL10558","ILMN_1729801"
"GSE69528","GSM1703000","Sepsis",13.98397845,"GPL10558","ILMN_1729801"
"GSE69528","GSM1703001","Sepsis",14.01592956,"GPL10558","ILMN_1729801"
"GSE69528","GSM1703002","Sepsis",14.01592956,"GPL10558","ILMN_1729801"
"GSE69528","GSM1703003","Sepsis",13.81085794,"GPL10558","ILMN_1729801"
"GSE69528","GSM1703004","Sepsis",13.88899464,"GPL10558","ILMN_1729801"
"GSE69528","GSM1703005","Sepsis",13.97617664,"GPL10558","ILMN_1729801"
"GSE69528","GSM1703006","Sepsis",13.89584501,"GPL10558","ILMN_1729801"
"GSE69528","GSM1703007","Sepsis",14.13443158,"GPL10558","ILMN_1729801"
"GSE69528","GSM1703008","Sepsis",13.90928873,"GPL10558","ILMN_1729801"
"GSE69528","GSM1703009","Sepsis",13.94060069,"GPL10558","ILMN_1729801"
"GSE69528","GSM1703010","Sepsis",11.111705,"GPL10558","ILMN_1729801"
"GSE69528","GSM1703011","Sepsis",13.92742614,"GPL10558","ILMN_1729801"
"GSE69528","GSM1703012","Sepsis",13.81085794,"GPL10558","ILMN_1729801"
"GSE69528","GSM1703013","Sepsis",13.86487614,"GPL10558","ILMN_1729801"
"GSE69528","GSM1703014","Sepsis",13.9542927,"GPL10558","ILMN_1729801"
"GSE69528","GSM1703015","Sepsis",13.88899464,"GPL10558","ILMN_1729801"
"GSE69528","GSM1703016","Sepsis",13.94773838,"GPL10558","ILMN_1729801"
"GSE69528","GSM1703017","Sepsis",14.04817028,"GPL10558","ILMN_1729801"
"GSE69528","GSM1703018","Sepsis",13.92138976,"GPL10558","ILMN_1729801"
"GSE69528","GSM1703019","Sepsis",13.41335896,"GPL10558","ILMN_1729801"
"GSE69528","GSM1703020","Sepsis",13.99865528,"GPL10558","ILMN_1729801"
"GSE69528","GSM1703021","Sepsis",14.07506705,"GPL10558","ILMN_1729801"
"GSE69528","GSM1703022","Sepsis",14.13443158,"GPL10558","ILMN_1729801"
"GSE69528","GSM1703023","Sepsis",13.91539933,"GPL10558","ILMN_1729801"
"GSE69528","GSM1703024","Sepsis",14.03638978,"GPL10558","ILMN_1729801"
"GSE69528","GSM1703025","Sepsis",14.13443158,"GPL10558","ILMN_1729801"
"GSE9692","GSM244467","Sepsis",2.14228025,"GPL570","202917_s_at;214370_at"
"GSE9692","GSM244468","Sepsis",1.11359765,"GPL570","202917_s_at;214370_at"
"GSE9692","GSM244469","Sepsis",1.3315099,"GPL570","202917_s_at;214370_at"
"GSE9692","GSM244470","Sepsis",1.2338652,"GPL570","202917_s_at;214370_at"
"GSE9692","GSM244471","Sepsis",1.59058285,"GPL570","202917_s_at;214370_at"
"GSE9692","GSM244472","Sepsis",1.3903901,"GPL570","202917_s_at;214370_at"
"GSE9692","GSM244473","Sepsis",1.43272915,"GPL570","202917_s_at;214370_at"
"GSE9692","GSM244474","Sepsis",1.66967595,"GPL570","202917_s_at;214370_at"
"GSE9692","GSM244475","Sepsis",2.29833185,"GPL570","202917_s_at;214370_at"
"GSE9692","GSM244476","Sepsis",1.287866785,"GPL570","202917_s_at;214370_at"
"GSE9692","GSM244477","Sepsis",1.93839945,"GPL570","202917_s_at;214370_at"
