"fold","strategy","sample_id","truth","probability","algorithm"
"Fold1.Rep01","unweighted","GSM1691864","Sepsis",0.989573378107562,"LASSO"
"Fold1.Rep01","unweighted","GSM1691867","Sepsis",0.991460351767565,"LASSO"
"Fold1.Rep01","unweighted","GSM1691869","Sepsis",0.987270273553129,"LASSO"
"Fold1.Rep01","unweighted","GSM1691873","Sepsis",0.991128713900196,"LASSO"
"Fold1.Rep01","unweighted","GSM1691877","Sepsis",0.993978357743292,"LASSO"
"Fold1.Rep01","unweighted","GSM1691878","Sepsis",0.983141583414928,"LASSO"
"Fold1.Rep01","unweighted","GSM1691880","Sepsis",0.990421153393925,"LASSO"
"Fold1.Rep01","unweighted","GSM1691881","Sepsis",0.987973374571219,"LASSO"
"Fold1.Rep01","unweighted","GSM1691887","Sepsis",0.986523023620765,"LASSO"
"Fold1.Rep01","unweighted","GSM1691890","Sepsis",0.989791147173868,"LASSO"
"Fold1.Rep01","unweighted","GSM1691891","Sepsis",0.988013250539874,"LASSO"
"Fold1.Rep01","unweighted","GSM1691894","Sepsis",0.978516884980536,"LASSO"
"Fold1.Rep01","unweighted","GSM1691897","Sepsis",0.993017091562975,"LASSO"
"Fold1.Rep01","unweighted","GSM1691902","Sepsis",0.9760788593583,"LASSO"
"Fold1.Rep01","unweighted","GSM1691911","Sepsis",0.993708715366323,"LASSO"
"Fold1.Rep01","unweighted","GSM1691912","Sepsis",0.984876710843799,"LASSO"
"Fold1.Rep01","unweighted","GSM1691914","Sepsis",0.993614686051677,"LASSO"
"Fold1.Rep01","unweighted","GSM1691916","Sepsis",0.989698170584564,"LASSO"
"Fold1.Rep01","unweighted","GSM1691928","Sepsis",0.990985008626138,"LASSO"
"Fold1.Rep01","unweighted","GSM1691930","Sepsis",0.991177244041583,"LASSO"
"Fold1.Rep01","unweighted","GSM1691934","Sepsis",0.993109344125655,"LASSO"
"Fold1.Rep01","unweighted","GSM1691937","Sepsis",0.995283703059629,"LASSO"
"Fold1.Rep01","unweighted","GSM1691938","Sepsis",0.990709795854577,"LASSO"
"Fold1.Rep01","unweighted","GSM1691939","Sepsis",0.97520593800138,"LASSO"
"Fold1.Rep01","unweighted","GSM1691949","Sepsis",0.996576082696004,"LASSO"
"Fold1.Rep01","unweighted","GSM1691951","Sepsis",0.97899671525397,"LASSO"
"Fold1.Rep01","unweighted","GSM1691952","Sepsis",0.980679047186907,"LASSO"
"Fold1.Rep01","unweighted","GSM1691957","Sepsis",0.980977732452534,"LASSO"
"Fold1.Rep01","unweighted","GSM1691960","Sepsis",0.982718497954325,"LASSO"
"Fold1.Rep01","unweighted","GSM1691962","Sepsis",0.988570571519364,"LASSO"
"Fold1.Rep01","unweighted","GSM1691980","Sepsis",0.996097594106908,"LASSO"
"Fold1.Rep01","unweighted","GSM1691983","Sepsis",0.996444912959529,"LASSO"
"Fold1.Rep01","unweighted","GSM1691991","Sepsis",0.995749956175801,"LASSO"
"Fold1.Rep01","unweighted","GSM1691994","Sepsis",0.996161276501649,"LASSO"
"Fold1.Rep01","unweighted","GSM1692002","Sepsis",0.994734335697211,"LASSO"
"Fold1.Rep01","unweighted","GSM1692004","Sepsis",0.992832706258599,"LASSO"
"Fold1.Rep01","unweighted","GSM1692015","Sepsis",0.989762022411379,"LASSO"
"Fold1.Rep01","unweighted","GSM1692017","Sepsis",0.99596298592814,"LASSO"
"Fold1.Rep01","unweighted","GSM1692019","Sepsis",0.991109456507038,"LASSO"
"Fold1.Rep01","unweighted","GSM1692020","Sepsis",0.820478584413472,"LASSO"
"Fold1.Rep01","unweighted","GSM1692027","Sepsis",0.89797029863289,"LASSO"
"Fold1.Rep01","unweighted","GSM1692032","Sepsis",0.969882464765127,"LASSO"
"Fold1.Rep01","unweighted","GSM1692053","Sepsis",0.988024965633355,"LASSO"
"Fold1.Rep01","unweighted","GSM1692054","Sepsis",0.994345886245945,"LASSO"
"Fold1.Rep01","unweighted","GSM1692057","Sepsis",0.992931331281831,"LASSO"
"Fold1.Rep01","unweighted","GSM1692079","Sepsis",0.997057214977285,"LASSO"
"Fold1.Rep01","unweighted","GSM1692080","Sepsis",0.981586400095096,"LASSO"
"Fold1.Rep01","unweighted","GSM1692082","Sepsis",0.993142440124447,"LASSO"
"Fold1.Rep01","unweighted","GSM1692083","Sepsis",0.991113688819283,"LASSO"
"Fold1.Rep01","unweighted","GSM1692091","Sepsis",0.99485506672282,"LASSO"
"Fold1.Rep01","unweighted","GSM1692095","Sepsis",0.992329619157624,"LASSO"
"Fold1.Rep01","unweighted","GSM1692099","Sepsis",0.995268455644951,"LASSO"
"Fold1.Rep01","unweighted","GSM1692103","Sepsis",0.996378226170691,"LASSO"
"Fold1.Rep01","unweighted","GSM1692108","Sepsis",0.99012364485783,"LASSO"
"Fold1.Rep01","unweighted","GSM1692120","Sepsis",0.985239391043497,"LASSO"
"Fold1.Rep01","unweighted","GSM1692121","Sepsis",0.987434446578672,"LASSO"
"Fold1.Rep01","unweighted","GSM1692131","Sepsis",0.985700173138298,"LASSO"
"Fold1.Rep01","unweighted","GSM1692135","Sepsis",0.991738949866325,"LASSO"
"Fold1.Rep01","unweighted","GSM1692139","Sepsis",0.995733047435175,"LASSO"
"Fold1.Rep01","unweighted","GSM1692141","Sepsis",0.996842592091642,"LASSO"
"Fold1.Rep01","unweighted","GSM1692143","Sepsis",0.99557021131294,"LASSO"
"Fold1.Rep01","unweighted","GSM1692145","Sepsis",0.995184030329998,"LASSO"
"Fold1.Rep01","unweighted","GSM1692155","Sepsis",0.993228580443023,"LASSO"
"Fold1.Rep01","unweighted","GSM1692159","Sepsis",0.991549561461836,"LASSO"
"Fold1.Rep01","unweighted","GSM1692169","Sepsis",0.98923907122743,"LASSO"
"Fold1.Rep01","unweighted","GSM1692177","Sepsis",0.996616036575347,"LASSO"
"Fold1.Rep01","unweighted","GSM1692179","Sepsis",0.992804778357961,"LASSO"
"Fold1.Rep01","unweighted","GSM1692190","Sepsis",0.995091682465977,"LASSO"
"Fold1.Rep01","unweighted","GSM1692193","Sepsis",0.974919914956541,"LASSO"
"Fold1.Rep01","unweighted","GSM1692196","Sepsis",0.994470614225435,"LASSO"
"Fold1.Rep01","unweighted","GSM1692198","Sepsis",0.995432688950546,"LASSO"
"Fold1.Rep01","unweighted","GSM1692204","Sepsis",0.987149517744626,"LASSO"
"Fold1.Rep01","unweighted","GSM1692205","Sepsis",0.992340496034495,"LASSO"
"Fold1.Rep01","unweighted","GSM1692221","Sepsis",0.995258322634325,"LASSO"
"Fold1.Rep01","unweighted","GSM1692224","Sepsis",0.98965735041238,"LASSO"
"Fold1.Rep01","unweighted","GSM1692226","Sepsis",0.994395665154799,"LASSO"
"Fold1.Rep01","unweighted","GSM1692228","Sepsis",0.995731012864752,"LASSO"
"Fold1.Rep01","unweighted","GSM1692232","Sepsis",0.99507905386411,"LASSO"
"Fold1.Rep01","unweighted","GSM1692242","Sepsis",0.984347367660439,"LASSO"
"Fold1.Rep01","unweighted","GSM1692246","Sepsis",0.802648884124034,"LASSO"
"Fold1.Rep01","unweighted","GSM1692248","Sepsis",0.995050547784259,"LASSO"
"Fold1.Rep01","unweighted","GSM1692252","Sepsis",0.980425528599037,"LASSO"
"Fold1.Rep01","unweighted","GSM1692254","Sepsis",0.992288499323888,"LASSO"
"Fold1.Rep01","unweighted","GSM1692255","Sepsis",0.989182115752636,"LASSO"
"Fold1.Rep01","unweighted","GSM1692256","Sepsis",0.989841091551797,"LASSO"
"Fold1.Rep01","unweighted","GSM1692258","Sepsis",0.963315363117366,"LASSO"
"Fold1.Rep01","unweighted","GSM1692262","Sepsis",0.975476950262353,"LASSO"
"Fold1.Rep01","unweighted","GSM1692266","Sepsis",0.987689844248743,"LASSO"
"Fold1.Rep01","unweighted","GSM1692267","Sepsis",0.977180399298682,"LASSO"
"Fold1.Rep01","unweighted","GSM1692274","Sepsis",0.993119936883133,"LASSO"
"Fold1.Rep01","unweighted","GSM1692275","Sepsis",0.962415294536955,"LASSO"
"Fold1.Rep01","unweighted","GSM1692283","Sepsis",0.99169121862849,"LASSO"
"Fold1.Rep01","unweighted","GSM1692289","Sepsis",0.99487330906504,"LASSO"
"Fold1.Rep01","unweighted","GSM1692296","Sepsis",0.989543125569537,"LASSO"
"Fold1.Rep01","unweighted","GSM1692308","Sepsis",0.996315756566365,"LASSO"
"Fold1.Rep01","unweighted","GSM1692317","Sepsis",0.9907179669463,"LASSO"
"Fold1.Rep01","unweighted","GSM1692322","Sepsis",0.995137894357029,"LASSO"
"Fold1.Rep01","unweighted","GSM1692327","Sepsis",0.993492527346282,"LASSO"
"Fold1.Rep01","unweighted","GSM1692330","Sepsis",0.98689742028446,"LASSO"
"Fold1.Rep01","unweighted","GSM1692346","Sepsis",0.967604857327402,"LASSO"
"Fold1.Rep01","unweighted","GSM1692347","Sepsis",0.995239373857438,"LASSO"
"Fold1.Rep01","unweighted","GSM1692359","Sepsis",0.996280140928407,"LASSO"
"Fold1.Rep01","unweighted","GSM1692365","Sepsis",0.990533086314849,"LASSO"
"Fold1.Rep01","unweighted","GSM1692366","Sepsis",0.994679418588469,"LASSO"
"Fold1.Rep01","unweighted","GSM1692377","Sepsis",0.976673862736288,"LASSO"
"Fold1.Rep01","unweighted","GSM1692381","Sepsis",0.993217962406749,"LASSO"
"Fold1.Rep01","unweighted","GSM1692388","Sepsis",0.995809597076033,"LASSO"
"Fold1.Rep01","unweighted","GSM1692389","Sepsis",0.979948965792044,"LASSO"
"Fold1.Rep01","unweighted","GSM1692391","Sepsis",0.997982881298376,"LASSO"
"Fold1.Rep01","unweighted","GSM1692421","Sepsis",0.995638346485521,"LASSO"
"Fold1.Rep01","unweighted","GSM1692435","Sepsis",0.994951148656186,"LASSO"
"Fold1.Rep01","unweighted","GSM1692437","Sepsis",0.990633927752956,"LASSO"
"Fold1.Rep01","unweighted","GSM1692438","Sepsis",0.993456754740549,"LASSO"
"Fold1.Rep01","unweighted","GSM1692439","Sepsis",0.989064439702302,"LASSO"
"Fold1.Rep01","unweighted","GSM1692442","Sepsis",0.977240131360837,"LASSO"
"Fold1.Rep01","unweighted","GSM1692453","Sepsis",0.987825883359978,"LASSO"
"Fold1.Rep01","unweighted","GSM1692454","Sepsis",0.995552111121143,"LASSO"
"Fold1.Rep01","unweighted","GSM1692459","Sepsis",0.995375835664723,"LASSO"
"Fold1.Rep01","unweighted","GSM1692460","Sepsis",0.976396529154088,"LASSO"
"Fold1.Rep01","unweighted","GSM1692466","Sepsis",0.991173463218588,"LASSO"
"Fold1.Rep01","unweighted","GSM1692470","Sepsis",0.987740715520585,"LASSO"
"Fold1.Rep01","unweighted","GSM1692476","Sepsis",0.991947036562752,"LASSO"
"Fold1.Rep01","unweighted","GSM1692477","Sepsis",0.99633344741148,"LASSO"
"Fold1.Rep01","unweighted","GSM1692489","Sepsis",0.991121416191674,"LASSO"
"Fold1.Rep01","unweighted","GSM1692493","Sepsis",0.990600162849664,"LASSO"
"Fold1.Rep01","unweighted","GSM1692494","Sepsis",0.976234872753758,"LASSO"
"Fold1.Rep01","unweighted","GSM1692495","Sepsis",0.989498331271404,"LASSO"
"Fold1.Rep01","unweighted","GSM1692504","Sepsis",0.994466521049046,"LASSO"
"Fold1.Rep01","unweighted","GSM1602801","Sepsis",0.96025340007391,"glmBoost"
"Fold1.Rep01","unweighted","GSM1602804","Sepsis",0.919081472461404,"glmBoost"
"Fold1.Rep01","unweighted","GSM1602806","Sepsis",0.938347719347991,"glmBoost"
"Fold1.Rep01","unweighted","GSM1602825","Sepsis",0.951970485067755,"glmBoost"
"Fold1.Rep01","unweighted","GSM1602828","Sepsis",0.927704686830619,"glmBoost"
"Fold1.Rep01","unweighted","GSM1602845","Sepsis",0.987090232685688,"glmBoost"
"Fold1.Rep01","unweighted","GSM1602859","Sepsis",0.949162994964803,"glmBoost"
"Fold1.Rep01","unweighted","GSM1602878","Sepsis",0.972083659321251,"glmBoost"
"Fold1.Rep01","unweighted","GSM1602885","Sepsis",0.987920694852223,"glmBoost"
"Fold1.Rep01","unweighted","GSM1602888","Sepsis",0.929008075175537,"glmBoost"
"Fold1.Rep01","unweighted","GSM1602894","Normal",0.179990407497987,"glmBoost"
"Fold1.Rep01","unweighted","GSM1602898","Normal",0.415471181384604,"glmBoost"
"Fold1.Rep01","unweighted","GSM1602900","Normal",0.236227640952657,"glmBoost"
"Fold1.Rep01","unweighted","GSM1602902","Sepsis",0.97919771213035,"glmBoost"
"Fold1.Rep01","unweighted","GSM1602903","Sepsis",0.96694481243475,"glmBoost"
"Fold1.Rep01","unweighted","GSM1602906","Sepsis",0.934854125618712,"glmBoost"
"Fold1.Rep01","unweighted","GSM1602911","Normal",0.404010446914894,"glmBoost"
"Fold1.Rep01","unweighted","GSM1602913","Normal",0.167768089417812,"glmBoost"
"Fold1.Rep01","unweighted","GSM1602919","Sepsis",0.913846751215829,"glmBoost"
"Fold1.Rep01","unweighted","GSM1602921","Sepsis",0.94620143137074,"glmBoost"
"Fold1.Rep01","unweighted","GSM1602922","Sepsis",0.968258829128658,"glmBoost"
"Fold1.Rep01","unweighted","GSM1602928","Sepsis",0.983607086612835,"glmBoost"
"Fold1.Rep01","unweighted","GSM1602943","Sepsis",0.90478155902804,"glmBoost"
"Fold1.Rep01","unweighted","GSM1602944","Sepsis",0.946874376700209,"glmBoost"
"Fold1.Rep01","unweighted","GSM1602949","Sepsis",0.951316407358155,"glmBoost"
"Fold1.Rep01","unweighted","GSM1602951","Sepsis",0.983727515187481,"glmBoost"
"Fold1.Rep01","unweighted","GSM1602956","Normal",0.345770961624367,"glmBoost"
"Fold1.Rep01","unweighted","GSM1602957","Normal",0.531199344029731,"glmBoost"
"Fold1.Rep01","unweighted","GSM1602960","Normal",0.153946544249538,"glmBoost"
"Fold1.Rep01","unweighted","GSM1602962","Normal",0.0904770027902122,"glmBoost"
"Fold1.Rep01","unweighted","GSM1602965","Sepsis",0.834113194537657,"glmBoost"
"Fold1.Rep01","unweighted","GSM1602973","Sepsis",0.887847065792429,"glmBoost"
"Fold1.Rep01","unweighted","GSM1602974","Sepsis",0.972495161298518,"glmBoost"
"Fold1.Rep01","unweighted","GSM1691864","Sepsis",0.969363706298682,"glmBoost"
"Fold1.Rep01","unweighted","GSM1691867","Sepsis",0.971569050792006,"glmBoost"
"Fold1.Rep01","unweighted","GSM1691869","Sepsis",0.960794055741468,"glmBoost"
"Fold1.Rep01","unweighted","GSM1691873","Sepsis",0.96982525442272,"glmBoost"
"Fold1.Rep01","unweighted","GSM1691877","Sepsis",0.978347620603744,"glmBoost"
"Fold1.Rep01","unweighted","GSM1691878","Sepsis",0.951555563486239,"glmBoost"
"Fold1.Rep01","unweighted","GSM1691880","Sepsis",0.968838123355599,"glmBoost"
"Fold1.Rep01","unweighted","GSM1691881","Sepsis",0.958120716662304,"glmBoost"
"Fold1.Rep01","unweighted","GSM1691887","Sepsis",0.957318604238936,"glmBoost"
"Fold1.Rep01","unweighted","GSM1691890","Sepsis",0.966566612789435,"glmBoost"
"Fold1.Rep01","unweighted","GSM1691891","Sepsis",0.963276327020022,"glmBoost"
"Fold1.Rep01","unweighted","GSM1691894","Sepsis",0.940479784581869,"glmBoost"
"Fold1.Rep01","unweighted","GSM1691897","Sepsis",0.974337716491425,"glmBoost"
"Fold1.Rep01","unweighted","GSM1691902","Sepsis",0.934542695953674,"glmBoost"
"Fold1.Rep01","unweighted","GSM1691911","Sepsis",0.976551903981006,"glmBoost"
"Fold1.Rep01","unweighted","GSM1691912","Sepsis",0.955602721637062,"glmBoost"
"Fold1.Rep01","unweighted","GSM1691914","Sepsis",0.97484138809178,"glmBoost"
"Fold1.Rep01","unweighted","GSM1691916","Sepsis",0.964967335516655,"glmBoost"
"Fold1.Rep01","unweighted","GSM1691928","Sepsis",0.969202469105453,"glmBoost"
"Fold1.Rep01","unweighted","GSM1691930","Sepsis",0.970427669514816,"glmBoost"
"Fold1.Rep01","unweighted","GSM1691934","Sepsis",0.973841576505535,"glmBoost"
"Fold1.Rep01","unweighted","GSM1691937","Sepsis",0.982034709603855,"glmBoost"
"Fold1.Rep01","unweighted","GSM1691938","Sepsis",0.967399144450518,"glmBoost"
"Fold1.Rep01","unweighted","GSM1691939","Sepsis",0.936495685359156,"glmBoost"
"Fold1.Rep01","unweighted","GSM1691949","Sepsis",0.985399110556234,"glmBoost"
"Fold1.Rep01","unweighted","GSM1691951","Sepsis",0.935467148793851,"glmBoost"
"Fold1.Rep01","unweighted","GSM1691952","Sepsis",0.945606252020056,"glmBoost"
"Fold1.Rep01","unweighted","GSM1691957","Sepsis",0.943867994896123,"glmBoost"
"Fold1.Rep01","unweighted","GSM1691960","Sepsis",0.93984585919053,"glmBoost"
"Fold1.Rep01","unweighted","GSM1691962","Sepsis",0.96655917581386,"glmBoost"
"Fold1.Rep01","unweighted","GSM1691980","Sepsis",0.983982082007998,"glmBoost"
"Fold1.Rep01","unweighted","GSM1691983","Sepsis",0.985402854875447,"glmBoost"
"Fold1.Rep01","unweighted","GSM1691991","Sepsis",0.984020251455425,"glmBoost"
"Fold1.Rep01","unweighted","GSM1691994","Sepsis",0.984391847816891,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692002","Sepsis",0.980148083343639,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692004","Sepsis",0.976128364015962,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692015","Sepsis",0.966242522115295,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692017","Sepsis",0.983577235437738,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692019","Sepsis",0.971478407848431,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692020","Sepsis",0.71675780727408,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692027","Sepsis",0.829186643492994,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692032","Sepsis",0.92119940744921,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692053","Sepsis",0.963660144790996,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692054","Sepsis",0.977792796004332,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692057","Sepsis",0.975043380706655,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692079","Sepsis",0.987437745977093,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692080","Sepsis",0.925371200574066,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692082","Sepsis",0.976208139382116,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692083","Sepsis",0.971032152952034,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692091","Sepsis",0.981117321985746,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692095","Sepsis",0.972255040853053,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692099","Sepsis",0.983536633357005,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692103","Sepsis",0.983907434404083,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692108","Sepsis",0.969126869602207,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692120","Sepsis",0.955348313761827,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692121","Sepsis",0.961959713046686,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692131","Sepsis",0.955408609078614,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692135","Sepsis",0.973361966182358,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692139","Sepsis",0.98243095755211,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692141","Sepsis",0.986216745940447,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692143","Sepsis",0.982490015875707,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692145","Sepsis",0.980949070667973,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692155","Sepsis",0.975445807614904,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692159","Sepsis",0.970287622093365,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692169","Sepsis",0.960586765346501,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692177","Sepsis",0.983915046751248,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692179","Sepsis",0.973383259364167,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692190","Sepsis",0.980403182767388,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692193","Sepsis",0.935713543837009,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692196","Sepsis",0.979031969105605,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692198","Sepsis",0.980764521946163,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692204","Sepsis",0.962021045024248,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692205","Sepsis",0.972788778337319,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692221","Sepsis",0.97945678712974,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692224","Sepsis",0.969815817540825,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692226","Sepsis",0.979009007680608,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692228","Sepsis",0.982293833683864,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692232","Sepsis",0.980774857597587,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692242","Sepsis",0.95402249061831,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692246","Sepsis",0.700572646546446,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692248","Sepsis",0.980330560116788,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692252","Sepsis",0.946663629316267,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692254","Sepsis",0.973805682254953,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692255","Sepsis",0.966912420037228,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692256","Sepsis",0.964657019617179,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692258","Sepsis",0.916298357123997,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692262","Sepsis",0.934450212069823,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692266","Sepsis",0.962164521749869,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692267","Sepsis",0.938565699661478,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692274","Sepsis",0.976110730388781,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692275","Sepsis",0.900768398719926,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692283","Sepsis",0.972394034673273,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692289","Sepsis",0.979795904352914,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692296","Sepsis",0.965807732495659,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692308","Sepsis",0.984864252126958,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692317","Sepsis",0.969571241760676,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692322","Sepsis",0.981399584059957,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692327","Sepsis",0.977812388611984,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692330","Sepsis",0.958840656140007,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692346","Sepsis",0.921204344862595,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692347","Sepsis",0.981544463268456,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692359","Sepsis",0.984590198765462,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692365","Sepsis",0.968747052386406,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692366","Sepsis",0.9793946540483,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692377","Sepsis",0.941800160853314,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692381","Sepsis",0.973864597528061,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692388","Sepsis",0.981796674737956,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692389","Sepsis",0.942228787742166,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692391","Sepsis",0.990416015420778,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692421","Sepsis",0.98335005980548,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692435","Sepsis",0.980657394352613,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692437","Sepsis",0.96833933546229,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692438","Sepsis",0.974730432892183,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692439","Sepsis",0.963744257079938,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692442","Sepsis",0.94264054175176,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692453","Sepsis",0.95106539258544,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692454","Sepsis",0.980867400913164,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692459","Sepsis",0.98174053074376,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692460","Sepsis",0.940644277886963,"glmBoost"
"Fold1.Rep01","unweighted","GSM1692466","Sepsis",0.971954220425426,"glmBoost"
